"Row No.","Publisher","Imported Part Numbers","Product Name","FlexPoint or Cloud Pak Bundle","Metric Quantity","Metric Peak Value Time","Recalculation Needed","Server Name","Processor","Processor Brand String","PVU Per Core","Changed PVU Per Core","Physical Server CPU Core Subcapacity Limit","Physical Server CPU Core Subcapacity","Physical Server PVU Subcapacity Limit","Physical Server PVU Subcapacity","Comment","Partition Cores","Virtualization Layer ID","Computer","Computer Deleted","OS","IP Address","Product Release","Component","Path","Unconfirmed Product Instance","Computer Last Seen","Exclusion Comment"
"986","IBM",,"IBM Operational Decision Manager Server Express","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","8.8","IBM Decision Server Rules Runtime Express 8.8","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"987","IBM",,"IBM Operational Decision Manager Server Express","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","8.7","IBM Decision Server Express 8.7","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"988","IBM",,"IBM Operational Decision Manager Server Express","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","8.8","IBM Decision Server Express 8.8","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"989","IBM",,"IBM Operational Decision Manager Server Express","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","8.7","IBM Decision Server Rules Runtime Express 8.7","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"990","IBM",,"IBM Operational Decision Manager Server Express","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","8.8","IBM Decision Server Rules Runtime Express 8.8","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"991","IBM",,"IBM Operational Decision Manager Server Express for Non-Prod Environmt","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","8.7","IBM Decision Server Express for Non-Production Environment 8.7","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"992","IBM",,"IBM Operational Decision Manager Server Express for Non-Prod Environmt","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","8.8","IBM Decision Server Express for Non-Production Environment 8.8","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"993","IBM",,"IBM Operational Decision Manager Server Express for Non-Prod Environmt","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","8.7","IBM Decision Server Rules Runtime Express Non Production 8.7","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"994","IBM",,"IBM Operational Decision Manager Server Express for Non-Prod Environmt","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","8.8","IBM Decision Server Rules Runtime Express Non Production 8.8","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"995","IBM",,"IBM Operational Decision Manager Server Express for Non-Prod Environmt","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","8.7","IBM Decision Server Express for Non-Production Environment 8.7","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"996","IBM",,"IBM Operational Decision Manager Server Express for Non-Prod Environmt","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","8.8","IBM Decision Server Express for Non-Production Environment 8.8","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"997","IBM",,"IBM Operational Decision Manager Server Express for Non-Prod Environmt","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","8.7","IBM Decision Server Rules Runtime Express Non Production 8.7","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"998","IBM",,"IBM Operational Decision Manager Server Express for Non-Prod Environmt","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","8.8","IBM Decision Server Rules Runtime Express Non Production 8.8","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"999","IBM",,"IBM Operational Decision Manager Server Express for Non-Prod Environmt","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","8.7","IBM Decision Server Express for Non-Production Environment 8.7","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"1000","IBM",,"IBM Operational Decision Manager Server Express for Non-Prod Environmt","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","8.8","IBM Decision Server Express for Non-Production Environment 8.8","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"1001","IBM",,"IBM Operational Decision Manager Server Express for Non-Prod Environmt","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","8.7","IBM Decision Server Rules Runtime Express Non Production 8.7","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"1002","IBM",,"IBM Operational Decision Manager Server Express for Non-Prod Environmt","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","8.8","IBM Decision Server Rules Runtime Express Non Production 8.8","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"1003","IBM",,"IBM Operational Decision Manager Server Express for Non-Prod Environmt","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","8.7","IBM Decision Server Express for Non-Production Environment 8.7","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1004","IBM",,"IBM Operational Decision Manager Server Express for Non-Prod Environmt","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","8.8","IBM Decision Server Express for Non-Production Environment 8.8","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1005","IBM",,"IBM Operational Decision Manager Server Express for Non-Prod Environmt","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","8.7","IBM Decision Server Rules Runtime Express Non Production 8.7","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1006","IBM",,"IBM Operational Decision Manager Server Express for Non-Prod Environmt","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","8.8","IBM Decision Server Rules Runtime Express Non Production 8.8","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1007","IBM",,"IBM Operational Decision Manager Server Express for Non-Prod Environmt","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","8.7","IBM Decision Server Express for Non-Production Environment 8.7","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1008","IBM",,"IBM Operational Decision Manager Server Express for Non-Prod Environmt","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","8.8","IBM Decision Server Express for Non-Production Environment 8.8","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1009","IBM",,"IBM Operational Decision Manager Server Express for Non-Prod Environmt","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","8.7","IBM Decision Server Rules Runtime Express Non Production 8.7","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1010","IBM",,"IBM Operational Decision Manager Server Express for Non-Prod Environmt","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","8.8","IBM Decision Server Rules Runtime Express Non Production 8.8","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1011","IBM",,"IBM Operational Decision Manager Server Rules for Integration Bus","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","8.5","IBM Decision Server Rules for Integration Bus 8.5","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"1012","IBM",,"IBM Operational Decision Manager Server Rules for Integration Bus","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","8.5","IBM Embedded Rules 8.5","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"1013","IBM",,"IBM Operational Decision Manager Server Rules for Integration Bus","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","8.5","IBM Decision Server Rules for Integration Bus 8.5","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"1014","IBM",,"IBM Operational Decision Manager Server Rules for Integration Bus","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","8.5","IBM Embedded Rules 8.5","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"1015","IBM",,"IBM Operational Decision Manager Server Rules for Integration Bus","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","8.5","IBM Decision Server Rules for Integration Bus 8.5","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"1016","IBM",,"IBM Operational Decision Manager Server Rules for Integration Bus","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","8.5","IBM Embedded Rules 8.5","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"1017","IBM",,"IBM Operational Decision Manager Server Rules for Integration Bus","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","8.5","IBM Decision Server Rules for Integration Bus 8.5","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1018","IBM",,"IBM Operational Decision Manager Server Rules for Integration Bus","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","8.5","IBM Embedded Rules 8.5","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1019","IBM",,"IBM Operational Decision Manager Server Rules for Integration Bus","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","8.5","IBM Decision Server Rules for Integration Bus 8.5","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1020","IBM",,"IBM Operational Decision Manager Server Rules for Integration Bus","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","8.5","IBM Embedded Rules 8.5","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1021","IBM","D0P08LL","IBM Operational Decision Manager Server for Non-Production Environment","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","8.7","IBM Decision Server Insights - Non production 8.7","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"1022","IBM","D0P08LL","IBM Operational Decision Manager Server for Non-Production Environment","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","8.8","IBM Decision Server Insights - Non production 8.8","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
